id	document	label
9914864	갓20대 모습이 아닐까 싶다 . 새로운 사회라는 신세계를 여행하기전 머리속에서 미래를 상상하고 계획을 하고있는 나의모습 이젠 필요없다 그냥 부딪힌다 ! 이 영화는 사회에 첫 발걸음을 하는 사람 혹은 인생의 두려움을 갖고있는분에게 큰 용기를 준다	1
9864977	어렸을때 이거 완전 재밌게봤는데ㅋ	1
9385440	도연누님때문에 10점주지만 이병헌대신 다른 배우를 썻으면 어땠을까?	1
5166619	사람마다 다르겠죠... 요즘 고민이 많은 저에게는 정말좋은영화였습니다...	1
8857794	애들이 재미있어해요 아이들 보여 주세요 좋아라 할겁니다 ㅎㅎ	1
9821335	어이가 없다. 홍보에 속아서 이건 학원물도 아니고 씨발 성적 소수자 예우냐? 그 성 지키려고 선생들을 창문에 박아버리냐? 그건 다 용납되냐? 별 시덥지도 않은 영화 속아서 끝나기 삼십분전에 꺼버렸네. 어이가 없다.	0
6405507	기막히게 허술하다. 차라리 귀여울 정도. 헤이글은 여전히 빛나는 미모.	0
1125280	not bad	1
3077424	정말 웰메이드 드라마다~ 한국 드라마도 이런 시도가 필요해~ ^^	1
9983269	영화에서는 찬란한 글자지만 게임에서는 불행의 글자입니다.	0
7902846	무슨 말인지 좀 확실히 들리게 만들어라... 자막을 넣든가...	0
7202244	평점이 이렇게 높은데 시청률이 개판이네.... PD 작가 가족들이 평점 줬나보지? ㅋㅋ 나문이여사 앵앵거리는거 나만 미치는가 했는데 여기도 있었네 ㅎㅎ진짜 웃긴다. 평점이 8점을 넘기네 이렇게 좋은 작품 몰라주는 시청자가 쓰레기구나! 그렇구나.	0
9618671	스폰지하우스에 감사합니다. 잘봤습니다.	1
9583839	여자배우가 연기며 외모며 완벽하네	1
7116097	어쩜 이리 여배우들이 사랑스러운지.. 난 영화보는내내 넘 좋앗다...^^	1
7525819	뭔 로얄티 겠어.. 그냥 카피 한거지.. 스페이스 간담v 는 마크로스 제작자에게 허가 받고 만들었겠어.. 80년 대 한국 애니메이션은 일본 애니 카피캣이라고 보면됨.	0
4629958	짜증난다 우리나라 전쟁드라마는 왜 항상 사랑이 끼는건지...	0
10133719	시끄기만하고 재미는 없다	0
8519018	ㅋㅋ진짜 그럴듯한 이야기,..근데 지구인들이 너무 나쁘게 나온다ㅠㅠ	1
7031313	최악이다.. 1점도 아깝다. 꽃남 만화책 일드 1,2기 한드는 물론 대만것까지 봤는데 일본에서 만든 이 영화가 최악이다. 로케로 돈은 돈대로 쓰고 대체 무슨 얘기를 하고싶은지모르겠네..	0
8102292	윤은혜 이동건이라 난 안본다 이제..	0
7864608	뇌물 먹고 쪽팔려 죽은놈은 신이 되고~ 열심히 일한 사람은 개차반이네	0
9843222	공유가 좋아서 본 영화인데더 좋아졌고, 영화 자체도 참 따뜻하고 설레는,폰에 넣어두고 가끔씩 보면 마음이 간질간질 할기분 좋은 영화	1
9841117	언제간 수명이 폭발적으로 늘어날 과학기술이 생긴다면 인류는 과연 그 기술을 쓸까 아니면 모라토리엄을 선언 할것인가? 지구는 한정적인데 인류는 계속 늘어만 나니 인류 수명에도 언제가는 제동을 걸겠지	1
9766084	54년 영화라니..케릭터.기승전결.촬영.성공적	1
4625030	그 무엇보다, 영화가 끝나면 남는게 없다	0
8488313	배부른 플레이보이와 플레이걸의 한시간 반동안의 염장. 서로 좋아서 밤에 불러서 잠자리한거면서 왜 미안해 해야하는거지? 이해안될 정도로 속보이는 두사람. 처음에 괜히 싫어하는 척하다가 끝에가서 갑자기 나타나 좋아하게 된다는 뻔하고 뻔한 스토리와 결말.	0
9708672	그동안 슬픈 멜로들 보면서 펑펑 울었는데 이런 신선한 영화도 괜찮은듯하네요 사랑에 대해 많은 생각을 하게 되는 영화네요	1
6758795	아 진짜 지루하게 봤다... 정말 최악이다...	0
7292864	치킨리틀...사랑해..치킨리틀...최고의영화..Ost도 너무 좋다!! 치킨리틀이랑 같이 살고싶다!!!	1
9405990	레고 니가 그러면 만들어 보던가..뭣도 아닌 것이 말 뭐 같이 쓰네	1
10090706	그닥..그냥 별로엿어	0
7193356	하..시크릿빅뱅..하..좋은데..하아..난뇽토리분자라고...하아....	1
3498678	예전에 봤는데 엄청 잼나게봐써여 사랑을놓치다 보고나니 딱떠오르네요	1
4183774	막장	1
6225533	짧아서 아쉬웠지만ㅠ	1
5282027	이게 뭥미? 아~ 이런 영화같지않은 영화로부터 탈주하고 싶어라~	0
7860181	그냥 특별한것 없는 주변의 일어날수 있는 평범한 일상을 담아낸것이 그리 대단하다면 대단한것이고 아니면 또한 아닌 것.. 나에겐 후자였다..	0
7274531	로맨스 영화인 줄 알았더니; 소름끼치는 싸이코 영화... 이천희가 제일 무서움-__-;;	0
1861260	젝스키스의 굴욕.	0
8035480	왜착한일한사람이먼저가셧을까 저세상에서는편히 쉬시길 바랄뿐임니다 삼가 명복을 빔니다	1
4616390	불쌍한건 자신들은 범인은 모를 예술적 감각을 지녔다고 착각하리라는 것.	0
123905	민망한 영화	0
14203	젊을때의 그들, 어설프지만 풋풋한 모습.	1
5141344	재밌지만 ..이영화 개봉당시 쥬라기 공원 1 나온.. ..ㅠㅠㅠㅠ	1
664869	주제전달이 좀 미흡하지만,감상할만하다.	1
8212518	처음 써보는데 진짜 보는내내 정말 다른곳에 눈이가고 집중 하나도 안되요 정말 재미없어요 알바들이 쓴건가 억지 감동 눈물 유발하고 여태 봤던 영화중에 제일 역겨워요 보다 여자친구랑 싸웠어요 이해되시죠? 절대보지마세요	0
9985663	볼 때마다 새롭고 볼 때마다 새로운 감동을 받는다. 그 전보다 내가 인생의 쓴맛을 조금 더 많이 받았기 때문일까. 이전으로 결코 돌아갈 수 없지 널 만나기 전으로는..	1
5896946	감명깊었습니다... 이래서 제가 예술영화를 좋아합니다...	1
9642639	진짜완전재밌어요 명작	1
9600841	자동차 매니아인 나의 평점은 5점 이하~속았다...아오~	0
2592061	허무	0
3575134	박정아.. 뭐하나?? 감독도 완전... 정말 독학... 생각드네..	0
9473805	세상엔 티비드라마급, IPTV급, 극장영화급 이렇게 세가지 영상이 있는데. 이 설계는 IPTV급인거 같다. ㅋㅋㅋ	0
2227661	cure보고 뻑 갔는데 가까이 갈수록 졸작이 다수	0
7228395	나는 재미있게 잘 봤다... 7.5점 정도지만 5.7은 아닌것 같아 10점 줌	1
2208989	김경준이가 심취한 영화라고 해서 봤다..볼만허다.	1
9505771	이런류에 영화를 많이 보았지만 이영화가 무슨 감동이 있으며 평점이 왜이리 높은지 이해가 안간다 자유를찾아 걷기만 하다가 끝나는 허무한 내용이다 영화소재는 좋았는데 긴박감이나 감동주고 그런거 없고 몰입도 안대고 지루하다.	0
9877275	내인생 최고의 드라마입니다. 다시 보고 싶어요	1
8160201	무지가 비참함을 낳는 것	1
6136399	진짜 대박^^ㅠㅠ	1
9884507	솔직히 앞에는 좀비가 무서워서 재미있었는데 후반부로 갈수록 개연성 똥망 ㅡㅡ 왜 극과 극으로 평이갈렸는지 알겠더만 기대보다 훨씬 떨어짐	0
1071056	아름다운 영상과 슬픈음악 모든것이 좋았던 영화.	1
6089162	황당해서 기가 막히다.	0
9607479	졸라재밋네 올레티비 돈내나라	0
5866141	오글오글 대사.	0
10015051	천사의 특성이 너무 약해서 일반적인 학원 로맨스물인 줄.	1
10076510	억지스러운 설정이 눈에 띄어서 보는내내 아쉽다	0
3789288	게임같은 영상...재미도 별루...만화가 딱딱한 느낌...	0
6617773	제시카 알바 좋아요	1
7380774	심각하나 동화되지 않다.	0
6404929	이거슨.실화 3분반영,102분을 포르노로 승화시킨 병맛. 내용없고 오로지 그것에만전념	0
81810	진짜재밌ㅇㅓ> 신고	1
6186154	야 아쉽다... 정말 좋은 드라마다..사람들이 잘 모르는 것이 아쉽다. 평점도 9점대	1
10046524	재미있고 신비롭고 귀가 즐거웠어요	1
9502060	별 1개도 아깝다.작가는 억지 스토리 만들지마라	0
8190348	연출 촬영 편집 사운드 시나리오 연기 최고	1
3578101	이딴걸 영화라고 만들었는지...관객외면의 이유가 확실하구먼	0
1316727	이런 식으로 사육하면 넘어올 거라고 생각하나?	0
1994047	너무너무 웃기는 영화 꼭 보셈	0
9995387	네. 영웅은 없어요. 알았다구요.	0
3151209	전작을 완벽하게 복제하려다 보니. 스릴러로 치부되어 버린 현실.	0
1420094	포르노는 아니다. 포르노 홍보영화랄까.. 결론은 쓰레기.. -_-	0
8024333	0점은 없네요. 아이고 뭉클해라	0
9818073	도대체 언제 찍은영화이길래 창고에 있다가 갑자기 개봉한거냐 그냥 개봉하지 말고 그대로 창고안에 쳐박혀있지	0
9849270	요즘은 이런 영화가 없는게 아쉬워서 다시 찾아 봤어요, OST도 전부 좋았고 특히 케니지의 다잉영은 최고네요.	1
5951490	괭이때문에 ㅅㅂ 더 이상은 생략한다	0
6155445	너무나 재미가 나서 미칠것만 같음이제 끝나면 난 뭔 낙으로 살지 제발 끝나지 말지	1
8893010	남이 차안에서 전화통화 하는걸 90분 가까이 구경하고 있으라고? 폰부스는 명작이라 생각하지만 이 영화는 진짜 장난하나	0
9611647	ㅡㅡ하하하 참나 머라표현해야할지	0
8416600	문성근 아저씨 연기력땜에 1점 나머지 감독이 말하고자하는바는 가히 쓰레기수준이네요	0
6558992	무엇을 위한 영화냐? 어이없네 ㅡㅡ 레알 0점 주고 싶다.	0
9130025	여군특집도 최악이다. 군대를 뭘로보고 질질짜면서 여성임을 강조하는 아이돌들을 왜 캐스팅했을까 군대로 입대한만큼 여군으로서 자질을 갖추도록 하던가 훈련이 쉬운줄아나 눈물바람을 대놓고 할거면 하차해라 마음가짐이 너무 부족함. 애당초 군대방송은 하면안된	0
5883597	보는 내내 매우 재밌고 감명깊은 영화였다.	1
6034156	박신양 오버연기... 쥐어짜는 스토리도 별루.	0
3292462	진짜 재미없다	0
2408366	하얀거탑보단 아니지만 재미는 있다	1
8624609	기대안하고봤는데, 훈훈한 영화를봤다. 자극적이지않아서좋다. 내 깡패같은 애인과 비슷한 분위기	1
6034079	태범&수영 이야기가 젤로 잼있어요 아기자기 넘 예뻐요^^ 분량이 더 많았으면 좋겠어요^^	1
3273992	이런영화는제발.....	0
7454333	재미 있어요 너무나도	1
10213884	5.3살 공룡좋아하는 두아들이 정말잘보더라고요 저도..감동적이엿구요..^^남편은 넘..내용이슬프다며..ㅋ	1
1419485	rock	1
2643111	안무섭다	0
8590074	솔직히 이거 재미로 보는게 아니라 미남들 얼굷본다고 다봄 ㅋㅋ	1
8638527	점점 재미가없어지는듯...	0
308175	고잉홈만 봤어요, 어쨋든 울었으니 9점~	1
9596211	정치적인 시선보다는 사람에 대한 따뜻한 시선이 느껴져서 좋았습니다. 꼭 다시 한번 보고 싶은 영화입니다.	1
9472605	역들 캐스팅 잘한거같다, 원작과 싱크로율 있는듯한 캐릭터들이다,	1
3314516	님들아 이거 미국 역대 흥행실패작인데 10점 주신분들뭐임	0
3050509	이것이 실화라는 말인가요?	0
1651002	별루	0
7234374	헉 피들궁씀ㄷㄷ	1
9664951	공유 정말 잘생겼고 임수정도 이쁘게 나오고 즐길만한 로맨틱코미디 장르가 아니었나하는 생각이 듭니다.	1
9079141	인피니트 사랑해요~♥♥♥	1
3965070	세계인류독살하기 전에 니들 먼저 안되겠니?	0
4976397	똥으로 가득한.빨대를 물고,빨고 있는 기분.하지만 이런 영화는,그런맛으로 보는거다.	0
10173467	너무 지루해서 졸면서 영화 봤다.	0
6555618	별점 주기도 아깝네요 얼마나 내용이 진부한지 욕 밖에 안나오네요보고 재밌다고 하는 사람 초딩들인가요 죄송해요 너무 화가나서.아무 것도 볼게 없습니다 보지 마세요 그냥 티비판짜집기 한거 같네요	0
8457189	스스로 성장해가는 줄리의 모습을 보며 잘되기를 으원하면서 봤다.꿈을 안고 실천해 나갔고 포기하지 않은 줄리아를 보며 나 자신을 돌아보게 됐다. 무엇보다 잔잔하게 이어지는 스토리가 너무 좋았다.	1
2574535	도데체 왜만든지 이해가 안간다. 다시 이런영화 수입하지 말아라 ㅡㅡ	0
7882243	여자 존나 멍청하네	0
7210775	이렇게 잼난 드라마를 이제야 봤네요ㅜㅜ다시 보기로 몇일만에 다봤네요ㅋㅋ작가가 진짜 대단한듯 해요~	1
3198640	참고 끝까지 봤더니 엔딩까지 배신을 하는군 자장가 우욱	1
6332894	하아.....	0
9648252	빨리감기로 15분만에 다 봤다. 허접한 CG와 연출에 당황했다. 혹시 종교단체에서 만든 선교용 동영상이 아닌가 의심스러울 정도였다.	0
7141527	ㅋㅋㅋ 전우치싫어하는 사람 말해라 다 혼줄을 내줄거야	1
8570589	현실적인 8월의 크리스마스 같은 영화.	1
5622231	사랑할거야 그 누구보다~	1
4555669	최양일감독영화냄새	1
7523924	오히려 HELL이라는 단어를 독일식 말고 미국식으로 해석해야 할 영화다. 희망의 메시지도 거의 없고, 둠스데이와 흡사한 전개.	0
5968094	제가 본 영화 중에서 제일 재밌었어요 가디언의 전설 사랑해요!!(가디언의 전설 2 좀 부탁합니다~)	1
8203632	다들연기도잘하시고내용도너무재밌어요앞으로도챙겨볼테니까좋은드라마부탁드립니다 ㅎ	1
2647154	영화인들끼리만 보면 되는 영화. 전혀 대중성이 없다.	0
7634917	이수근 강호동 이젠 식상하다고 다들 생각 하지 않나.제작진만 모르나.일부러 폐지 할려고 하나.초심을 잊고 이수근 너무 말이 많다.본인이 메인 MC인줄 착각.예체능도 본방사수 안하는데 무릎팍도...	0
3669520	숨겨진 걸작을 만났다	0
10219007	그냥 조낸 엉성함ㄷㄷㄷ	0
101040	밑에분따라서 그냥 해야지.ㅋ	0
8676107	잡탕밥이 다 맛있는건 아닙니다...	0
5779934	백만불짜리 미소 조지 클루니...^^ 대사도 센스있고 배우들의 멋진 연기도 good!	1
10264364	볼만한듯재밌음재밌음	1
9845406	영화매니아가 되게 해준 영화. 이창동 감독님 팬이된 영화	1
8560119	감독은 너무해....	0
3066426	이거 기다리는 재미루 살았던 기억이~	1
9637147	이걸 두번보다니. 아까운 내 시간. 아직도 결말과 이 작가와 감독의 의도를 모르겠네. 총 등장인물 16 .17명? 총맞으면 임무끝. 주문외우면 임무끝. 제작비 저렴하겠네. 세상에서 출연배우 돈 얼마받나?	0
8934160	정말 소름끼치는 미드!!	1
3929842	언데드? 원제목은 unborn인데 왜 해석이 이따구? dead하고 born은 반의어 관계잖아 ㅡ	0
9211788	한번말고 두번보세요 열번보세요!!!!	1
8840427	발암.... 6화보다가 열받아서 흐..	0
1208493	기억에 남지	1
8714690	심심할때보면 재미있음요	1
6892337	우리 주 하나님께서 이루시는 이 놀라운 일들을...직접 보고 느끼시길...지엽적인... 어느 한 나라나 어느 한 단체에 국한된 하나님의 일이 결코 아닙니다.전 인류를 통틀어 당신께서 계획하신 일.. 여러 방편으로 미리 알리신 일들이 실제 어떻게	1
9106446	아빠 어디가 봤으면 익숙할것입니다. 재미 보장합니다.	1
10004568	심하다싶을정도...휴 다세포소녀 이후에 보다 끄고싶은건 또 오랫만이네...배우가 아깝다 증말	0
1237008	이건 아니잖아~ 이건 아니잖아~	0
3948898	애니가 아니어서 훨신 좋았던 영화, 보는사람마다 별10에서 별1일수있는영화	1
9238741	돈주고 봤는데 매우 아까웠습니다.	0
5013640	노래중독쩐다 ㅋ	1
5903303	한발 물러선 촛점의 중년의 로맨스	0
8953949	개인적으로 정말 감동이 깊었던 영화임 OST도 다좋고 주인공들 미래모습볼수 있어서 좋았고타미코하고 짱구 둘의 사랑모습이 너무감동적이었음	1
4944826	부천에서 발견한 보석! 오늘 재관람. 역시 그때의 느낌은 정확했음을 다시 한번 느낌	1
16802	이제 사무라이는 그만 제발...	0
9578547	검은 나무 뿌리가 무지하게 나온다.	0
9945039	가볍게 보기 좋은 코미디.	1
6351607	소재는 참신하나 스보리는 ㅄ	0
10159495	시대상, 분위기 표현이 정말 멋졌어요. 허삼관의 찌질함도 재밌었구요. 오바스런 연기들이 겉돌게 느껴질 수도 있었지만 점차점차 익숙해지더라구요. 하정우 색이 익숙해질 날이 올 것 같아요!	1
5972598	마지막에 노래부르는 장면에서 나도모르게 뭉클했다	1
8353524	원작 소재도 좋았지만, 신선하고 맛깔나게 잘 살림!	1
9521609	김상중 임창정 대박 출연진에 반전이 좋았음.	1
733054	ㅋㅋ 유치짬뽕 쓰레기 드라마	0
2163236	적정가 70원	0
584422	그런대로 볼만한 산드라의 충격적인 모습	0
348417	원작의 겉무늬만 가져오고 알맹이는 없다	0
6329843	잔잔한 그러나 감동적인 영화네요. 혜광학교 선생님과 아이들 모두 홧팅입니다! ^^	1
9334812	나만 재밌으면 되지 뭐나도 원작 본 사람이지만 드래곤볼 에볼루션보다는 잘 만듬 ㅇㅇ	1
6753186	방초	0
5815880	조엘 슈마허 최악의 영화 차라리 배트맨과 로빈이 좋음	0
8829067	쓰레기임 보면 안댐ㅋㅎ	0
5865682	할말이 없음	0
6723083	오유에서 왓삼	0
8950870	호러영화를 만드는데 왜 이렇게 재미없게 만드나....	0
6267492	완존 재밌어용^^ 대박 짱	1
9761684	감독님이 여배우들 가슴에만 관심 있었나 보군...	0
5300372	평범해서 좋은 영화	1
3904113	아네트 베닝이 너무 심심한 캐릭터로 나와서 아쉽;	1
7526700	재미없는 코미디 영화.	0
10090935	별 그지같거로 영화를 만드네	0
8343104	페션영상과 음악이 진짜 마음이 들었어요~많이 배웠습니다!	1
701273	내용보다는 여주인공에 홀딱 반해버렸다..ㅋㅋ	1
9305161	마이너스가 없어 아쉽다. 친일영화~	0
9973825	보면서진짜.. 봐야하는 사람들이 있는데..	1
7497101	이 영화를 보지 않았다면 지금 당장 보도록 합시다. !!!! 정말 가득 차있는 영화 같네요. 1초도 눈을 뗄 수 없습니다. 우리는 이러한 다큐로 인해 감동을 한다는 생각이 듦. 현실을 직시할수 있는 영화네요.	1
7164605	뭐냐? 마돈나+레이디가가 동시에 봐야 하는거냐? 고작 한개 극장 개봉으로 두개를 동시에 묶어버린거냐?	0
7041366	배우가 아까운 영화~ 시나리오문제가 큼	1
9893666	신선한 소재의 로맨틱 코메디 참 재밋네요	1
7361489	늦었지만 재밌게 잘 봤어요. 우리나라 다문화 실태를 잘 보여준 영화~~	1
9327876	정말 뭐라 말할 수 없을 정도로 대단한 일을 해냈다.	1
9418764	막장....재미없다	0
9378324	별점을 깎을 수가 없다ㅠ 다시봐도 좋다ㅠ 예전엔 시즈크에 몰입해서 봤었는데 지금은 골동품가게 할아버지 같은 부모가 되고싶단 생각을 한다. 미래의 내 아이에게도 보여주고 싶은 영화	1
9911504	엄청재밌게 봤었던 기억이.. 2번이나 봤는데 또 시간내서 봐야겠네요.	1
1907060	기대 않하고 봤습니다... 진짜 좋은 영화 봤어요 눈물 납니다 ㅎㅎ	1
5853790	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대.박.	0
2404744	아..마녀가 너무 뜸을들인다. 똑같은 대사의 반복,하하랑 정형돈때문에 본거지만--	0
8159486	야구모르는데 재밌다.	1
7304253	제목덕에 2점 줌 ㅇㅇ	0
6238069	최고의 영화	1
8567653	아.. 이걸 영화라고... 차라리 파워레인저 극장판이 낫겠다.	0
7559517	비틀즈를 해석했다는 그자체로 높은점수..영화는 볼만함,	1
10120045	퀄+연기+스토리+교훈+감동 전부10점	1
9410995	이건 일점도 아깝다아이어이어리아	0
9924680	너무 재밌다....최고	1
9230384	롯데자이언츠선수들의 다큐멘터리를보고나서는 다시한번부산갈매기가 힘을내었다는게 대단합니다.저도부산출신에롯데팬입니다.다시한번 롯데자이언츠 화이팅!!	1
8784144	2.22를 가기위해 별 3개 ㄱㄱ	0
1645283	어찌 이 느낌을 한 줄의 글로 표현할 수 있을까...	1
7616272	결혼을 생각해 본 이라면 꼭 봐야할 영화	1
8890042	공포영화의 차이점은 고사 두번째 이야기 교생실습 소녀괴담 몬스터그런 공포영화이고 여고괴담 5 영화는 무섭기만 아니라 재밌게 화끈하게 더위를 한방에 시원한 에어컨이 되어줄 공포영화입니다.	1
3147078	아주 우울한 영화.......	1
3556351	배우 최민식의 복귀작 , 그 선택의 이유는 분명히 있다 !	1
8170169	별 실속도 없으면서 겉만 번지르르함, 일본영화가 왜 허접한지 대변해줌ㅋㅋ 졸려서 죽을 뻔, 저녁에 수면제로 쓰기 좋네여 ㅋ	0
3594123	누구나 죽고 싶을 때가 있다 - 공감	1
4934562	조금 골때리고 전체적으론 넘 지루해...코미디가 웬말...	0
9804692	말도 안되는 평점에 또 한번 놀라울 뿐이고!!	0
8566395	정말짱이에요!!진짜감동받을만큼눈물나게잘쓰셨네요~~별점십점드릴게요♡	1
2616038	일일드라마보다 못한-_-	0
1671492	이걸보면 임권택이 고리타분하지 않다는 걸 확실히 느낄 수 있다.탁월한 힘	1
9480800	여러번 보고싶은 영화!	1
3124557	이런 소재의 영화가 제작되었다는 자체가 비극. 아버지와는 반대의 삶을 산 아들.	0
3363969	별로 참신할 것도 없는 삼류 에로 영화 스와핑 실제로 몇 명이나 할까	0
2029979	죽음을 불사한 의리,우정... 실화라서 더욱 감동	1
3731598	2008년도 전주영화제에서 봤어요~ 굿	1
7461407	의외로 평점이 낮네. 아무래도 전편의 내용과 생각하며 볼게 많아서 그런듯. 전 재밌게봄	1
9197229	이건 종교를 떠나서 당신은 혼자가 아니오 서로사랑하며 살자 이메세지전달을 위해 짜여진스토리가 너무 지루하고 감동이 없어요이런 영화가 평점이 높다는게 도무지 이해가 안되며 기독교인이라해서 무조건 평점을 높게 주는거보면 우리나라 종교수준 참 뭐같네요	0
4486961	별로인거 많지만 ㅣㄴ짜 재밌는것도 많아	1
7669083	ㅋㅋㅋㅋㅋㅋㅋ평론가 ㅋㅋㅋㅋㅋ이런영화보면 평론가들 단체로 발기하는듯	1
4371206	감동	1
874569	재밌을거 같아서 봤는데 화만 나는 영화	0
8300550	주인공과 역활이 잘맞았어요	1
10163959	(스포주의) 시도는 좋았으나 (+1) 끔찍하게 재미없는 공포 스릴러. (-8) 사람이 벌인짓 인줄 알았으나 로라가 귀신이 되어 벌인 짓인 것 보고 진짜 경악했다.	0
9712040	설날특선이래서 봤는데 평점 팔이길래 오 볼만 한가보다하고 봤는데 이영화 다세포소녀급이다 정말보지마라 진심이거평점알바들이냐 이게 뭔영화야 진심 시간아까운영화오랜만이다 억지스토리 억지내용 쓰레기오브쓰레기 제발 보지마요 정말 개억지영화입니다	0
8760769	재밌었는데 점수가낮네평점올려주야징~	1
10004992	좆노잼, 감성팔이 영화임. 시간많은 사람들한테는 추천	0
8683858	몰입은그닥킬링타임용이네요무섭길바랐는데	0
2442947	진짜보다나갈뻔했다 실망	0
10217331	한 폭의 그림같은 영화. 보는 이로 하여금 정말 많은 생각을 할 수 있는 기회를 주는 영화. 감상하는 이의 수준과 그 날의 컨디션에 따라 그 해석은 분명 천차만별일 것이다. 고로 평점도 충분히 1~10점 천차만별일 수 있는 영화. 오늘의 난 9점을..	1
7959546	여자가 등장할때까지는 공포감도 좋았고 매우 좋았는데. 둘이 섹스를 한 시점부터 뭔가 이상해짐. 내용도 산으로 가고 결말도 이상하고. 내가 이해못했나 싶어서 리뷰들 다 봤는데.... 이게 뭐야ㅜㅜ 내 시간 돌려줘..	0
2945805	"""-_- """"8명의 여자""""라는 영화이후 보면서 엄청 짜증났던 영화는 이게 두번째."""	0
7280347	진심감동명작ㅠㅠ	1
7324646	엽문3은 솔직히 영...	0
7117854	드라마까진 괜찮았는데 극장판은... 거참... 기가막히게 유치하네...	0
9273658	초반에 영상이 강력했고 사상최초 배째기식 결말에 충격을 받았다. 결말을 욕하는 사람도 많겠지만 개인적으론 어이없을 정도로 신선했음. 마이너스 1점은 할머니네때문에.. 그 부분은 유치	1
1021565	하나도 안 무서워~~~~~~~~~~~~~~~~~	0
3311362	전형적인 신데렐라 스토리라고 해야되나 볼만함ㅋ	1
502064	이 점수는 하이랜더에 대한 예의의 점수다	0
7342758	ㅈㄹ하고 자빠졌네. 클로버필드 생각하고 봤더니만 이건 영구와쥬쥬 영화 보는 느낌이다.	0
7283981	주인공 남자만 멋잇고 샤프하고 착한데 OO들이문제임주인공 여자 머냐 ㅋㅋㅋㅋㅋㅋ엔딩 어이없네 그짓거리 또하고잇네 ㅋㅋㅋㅋ	0
8819245	허접한영화다내용이 전혀없다 ㅇㅋ	0
8932041	역시 알파치노다 강추영화	1
8394524	진짜노잼-____-	0
3552324	이 영화 어디서 보죠? 꼭 보고 싶은데 아시는분 제네이버메일에 주소좀...	1
1271662	갈수록 진부하고.. 정선경은 갑자기 왠 콘서트? 억지 상황 연발.	0
8582016	이정도면 잘만든 수작인데 호불호가 많이갈리네	1
5826029	포스트는재미있어보였는데.시간때우기도안됨	0
748830	CGV아이맥스-작은 화면, 이물질, 지루한 스토리,눈의 고통	0
9337033	10점을 뛰어넘는 드라마!! 이번 기회에 송윤아 씨 팬 됐고, 항상 응원합니다! 조연 분들도 다 연기 잘하시고..ㅠㅠㅠ 슬프면서도 마음이 따뜻해지는 드라마.. 정말 오랜만에 보는 것 같아요.	1
468052	말코비치의 연기력에 감탄하다... 스토리는 그냥 그렇다	1
5518070	어렷을때부터 007 마니아라... 설정은 그렇다 치더라도 재미있었음.	1
9702265	지금 시점에서는 심심하다. 또 반전을 끝이 아닌 중간에 밝혀서 김이 새게 된것도 한목함. 그래도 썩어도 준치	1
9850657	지상 최대의 쓰레기 영화 (발연출, 발연기, 발촬영, 발편집, 발시나리오)	0
6835649	내가왜 이드라마 꼬박꼬박 챙겨봤지 ㅅㅂ 송승헌 아웃하고 진이한이 닥터진 역활을 했으면 신품에 안밀렸을듯 싶다	0
6741818	원더풀.	1
6806351	권선징악에 바른캐릭터가 승리한다는 다소 뻔한 이야기이기는 하지만, 캐릭터들이 잘 잡혀있어서 파란만장한 회사생활을 코믹하게 그려낸것이 통했다.	1
4943144	감동의 장애인 영화, 이거보고 블랙 이라는영화 추천	1
6519366	지루해	0
9047519	이 영화를 끝까지 보신분들께 경의를 표합니다	0
9988484	전설의 시작. 지금 봐도 독창적이고 참신하고 재밌는 이야기..	1
4844096	드럼소리만 들어도 끓어오르게 하는 마크로스 최고의 명작! 봄버!!	1
10105345	스크린채널에서 하길래 뭔가하고 보고 있는데 정말 뭔지 몰라서 검색해봤습니다. 처음으로 감독님을 대신해 제가 다 민망하고 발가벗은 느낌이네요.	0
9164830	어찌합니까 ;; 어떻게 할까요 ? ㅠㅠ	0
9554058	애니 기본 전개는 저연령층 대에서 보기에는 흥미있고 재미 있을듯 한데 ... 더빙 완전 안습이다 ..ㅠㅠ ;; 목소리 연기는 둘째치고 ;; 뭔 의역을 이래 심하게 했을까.. 처음부터 나오는 성형언니들 드립부터 너무 황당ㅋ 원본이 영어면 더빙 안봣다ㅡㅡ	0
7710804	. . . 주관적인 내의견으로는 무엇을 주제로 어떤 메시지를 남기는지 전혀 감을 못잡겠다	0
7113386	안쓰럽고 안타깝닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
9900105	진짜 개웃김 ㅋㅋㅋ 이런 코드너무 좋다 언능 2나왔음 좋겠다	1
9910642	역시 여자 감독ㅋㅋㅋ별 반개도 아까운 똥쓰레기 영화	0
8004054	2시간동안 리무진안에서 만담만 벌입니다. 최악지루	0
1152004	나에겐 아직 너무 어려운듯..	0
4357323	스스로의 영혼을 악마에게 팔아먹은자만 도달한,끝없는 지옥의 무저갱과 같은 몰락.	0
