movie_title,review,sentiment
이혼숙려캠프,9기까진 잼있었으나 보다보니 오바하고 대본있는 것들이 보이는 듯,긍정(Positive)
히카루가 죽은 여름,PHY,부정(Negative)
히카루가 죽은 여름,"1화 까지만 봤는데, 작화 좋고, 스토리 좋고, 앞으로의 내용이? 기대되지만 걱정이 되는..",긍정(Positive)
히카루가 죽은 여름,폭룡적_이정재_587265,부정(Negative)
히카루가 죽은 여름,잼나보임,부정(Negative)
히카루가 죽은 여름,오리,부정(Negative)
히카루가 죽은 여름,아직 1화만 나와서 뒷내용이 엄청 궁금하다. 요괴 이야기를 좋아하는 사람들은 재밌게 즐길 수 있을 것 같아 보인다. 과하게 덕후덕후 하지않고 적당히 담백해서 좋다.,긍정(Positive)
나 혼자 산다,단답맨,부정(Negative)
나 혼자 산다,나 이만큼 산다,긍정(Positive)
나 혼자 산다,아이스크림,부정(Negative)
나 혼자 산다,출연자에 따라 호불호가 강하게 갈리는 프로그램. 처음 기획의도와 맞는 출연진이라면 흥미롭다.,긍정(Positive)
나 혼자 산다,sebastian,부정(Negative)
나 혼자 산다,"옛날에는 재미가득, 웃음가득 지금은 논란가득, 가식가득...",긍정(Positive)
나 혼자 산다,데구르르_도토리,부정(Negative)
나 혼자 산다,"박나래씨의 활약을 좋아합니다. 솔직히 남자 패널들은 키씨, 코쿤씨 제외 그냥 그래요. 지저분하고 예의없는 사람의 일상이 궁금하진 않습니다.",부정(Negative)
나 혼자 산다,흠냐,부정(Negative)
나 혼자 산다,"보여주기식으로 변해가서 본질을 흐리고 있지만
기안84, 김대호가 진정한 나혼산으로 살리고 있다",긍정(Positive)
나 혼자 산다,쿠곰라이츠,부정(Negative)
나 혼자 산다,폼이 좀 오락가락하지만 여전히 재밌는 예능,긍정(Positive)
나 혼자 산다,행복한_팀버튼_,부정(Negative)
나 혼자 산다,"금요일밤에 가볍게 보기 좋은 프로그램,",긍정(Positive)
나 혼자 산다,톰홀랜드,부정(Negative)
나 혼자 산다,최애 예능,부정(Negative)
나 혼자 산다,답십리팍,부정(Negative)
나 혼자 산다,누가 나오냐 따라서 호불호 있는 프로그램,부정(Negative)
나 혼자 산다,100000,부정(Negative)
나 혼자 산다,초기 기획을 잃은 PPL덩어리 나혼자잘산다,부정(Negative)
썬더볼츠*,BIGMAC_bro,부정(Negative)
썬더볼츠*,마블이 돌아왔다 라고 하기엔 새로운 맛으로 돌아옴 ㅋㅋ,긍정(Positive)
썬더볼츠*,ezzzz,부정(Negative)
썬더볼츠*,"“초능력 대신 상처를 장착한, 결함이 시대를 구원하는 불완전한 히어로.”",긍정(Positive)
썬더볼츠*,호잉이아빠,부정(Negative)
썬더볼츠*,밥사이드아웃,부정(Negative)
썬더볼츠*,믹무비,부정(Negative)
썬더볼츠*,"트라우마에 의한 공허, 혼자서 짊어지려 하지 마!",부정(Negative)
썬더볼츠*,귀여운_침착맨_569931,부정(Negative)
썬더볼츠*,악딩이 너무 강력해서 히어로가 매력없음 ㄴㅋㅋ,부정(Negative)
썬더볼츠*,$ome,부정(Negative)
썬더볼츠*,지금까지 가지무침을 먹어 온 마블팬들에게 정상화를 알리는 루저들의 이야기,긍정(Positive)
썬더볼츠*,만두,부정(Negative)
썬더볼츠*,가오갤 베이스에 문나이트 한 스푼 엑스맨 한 스푼,부정(Negative)
썬더볼츠*,검정고무신,부정(Negative)
썬더볼츠*,마블 영화보고 울컥하는 건 엔드게임 이후 처음이네 ㅎ 갱년기인가?,긍정(Positive)
썬더볼츠*,요키치,부정(Negative)
썬더볼츠*,반응이 너무 좋길래 봤는데 그 정도인가? 라는 결론,부정(Negative)
썬더볼츠*,레몬,부정(Negative)
썬더볼츠*,옐레나를 중심으로 하는 루저들의 팀업. 개그 포인트가 많아서 웃으면서 관람 가능. 간만에 재미있는 마블 영화였다,긍정(Positive)
셔터 아일랜드,선우,부정(Negative)
셔터 아일랜드,결말을 모르고 있을 때와 알고 있을 때의 매력 포인트가 공존하는 영화다. 따라서 두 번 볼 것을 추천해 드린다. 분명 첫 관람 당시 열심히 추리하느라 놓쳤던 영화의 디테일한 복선과...,긍정(Positive)
셔터 아일랜드,귀여운_침착맨_569931,부정(Negative)
셔터 아일랜드,"두번 세번 그 이상 보게 됨 , 뭐가 진실이지 나는 내가 맞는 것인가",긍정(Positive)
셔터 아일랜드,보문동꿀주먹,부정(Negative)
셔터 아일랜드,두 번 보면 더 재미있는 영화의 교과서 격.,긍정(Positive)
셔터 아일랜드,영알못,부정(Negative)
셔터 아일랜드,꼬리에 꼬리를 물다 몸통 전체를 삼켜버렸다.,부정(Negative)
셔터 아일랜드,수원,부정(Negative)
셔터 아일랜드,영화 자체가 촘촘하게 짜여진 듯한 느낌을 받았다,긍정(Positive)
셔터 아일랜드,일산영화광,부정(Negative)
셔터 아일랜드,"진실과 마주해 고통스럽게 살것인가, 환상 속에서 편안하게 살 것인가",긍정(Positive)
셔터 아일랜드,라파엘,부정(Negative)
셔터 아일랜드,현실과 환상이 교차하는 미로 속에서 마틴 스코세이지 감독이 정밀한 심리 스릴러의 정점을 새겼다.,긍정(Positive)
셔터 아일랜드,낙관주의민,부정(Negative)
셔터 아일랜드,대사 중에 뭐가 어떻게 돌아가는 건지 묻더라. 내가 느낀  그대로. 즉 경험하지 못한 이해는 너무 얄팍해서 어렵다.그래도 영화는 좀 더 겸손했음 좋았을텐데.,부정(Negative)
셔터 아일랜드,eey,부정(Negative)
셔터 아일랜드,셔터 아일랜드,부정(Negative)
셔터 아일랜드,똑똑한_이정재,부정(Negative)
셔터 아일랜드,맨 끝까지 쫀쫀하다! 마틴 스콜세지와 디카프리오의 만남은 언제나 기대 이상의 만족을 준다. 2010. 3.5,긍정(Positive)
올드 가드,귀여운_침착맨_569931,부정(Negative)
올드 가드,죽지 않는 존재에 대한 새로운 영화 ㅎㅎ,긍정(Positive)
올드 가드,영알못,부정(Negative)
올드 가드,이번에도 증명한 넷플릭스 특유의 공식 : 스타를 전면 앞세워 허점투성이 가리기.,부정(Negative)
올드 가드,DaDaSi,부정(Negative)
올드 가드,죽지 않은 사람들의 공포,긍정(Positive)
올드 가드,KinoDAY,부정(Negative)
올드 가드,"넷플릭스 <올드 가드>, 신선함은 부족한 여전사의 데뷔",부정(Negative)
올드 가드,재밌는_도라에몽_433497,부정(Negative)
올드 가드,"간지에만 초점을 둔 느낌이라 조금 아쉬움
빌런쪽이 인류를 위한 사명감이 더 커보이는데 관점을 정하고 밀어붙이는 듯",부정(Negative)
올드 가드,영화보는영어쌤,부정(Negative)
올드 가드,흥미있는 소재를 들고 엔딩까지 지루하지 않게 달린다.,긍정(Positive)
올드 가드,천재개구리,부정(Negative)
올드 가드,기대했던 작품이나 시작 10분만에끔.감독이 액션과 유머를 대하는 태도가 유치 찬란,부정(Negative)
올드 가드,궁금한_뉴진스_299597,부정(Negative)
올드 가드,재밌었음,긍정(Positive)
올드 가드,자두투,부정(Negative)
올드 가드,진시황이 불로초를 찾았다면 과연 행복했을까?,긍정(Positive)
올드 가드,작은제비,부정(Negative)
올드 가드,스토리가 좀 엉성하긴 하나 뛰어난 액션으로 어느정도 보완한듯 하다,부정(Negative)
약한영웅 Class 1,두둥탁,부정(Negative)
약한영웅 Class 1,"빠른 템포와 전개, 시원시원한 액션, 훌륭한 연기. 웨이브서 졸잼 작품 물어보면 무조건 이거 말할듯",긍정(Positive)
약한영웅 Class 1,딩가딩가,부정(Negative)
약한영웅 Class 1,아직 안본 사람들 어서 보시오.,부정(Negative)
약한영웅 Class 1,BIGMAC_bro,부정(Negative)
약한영웅 Class 1,"웹툰이랑 드라마를 잘 안봐서 정말 정보 1도 없이, 기대 1도 없이 봤다가 매우 재미있게 몰입해서 본 작품. 배우들도 전부 처음보았는데.. 입덕해버림.",긍정(Positive)
약한영웅 Class 1,색시주뇨비,부정(Negative)
약한영웅 Class 1,"힘은 과시가 아니라, 지키기 위한것이라는 이야기",긍정(Positive)
약한영웅 Class 1,피자김치찌개,부정(Negative)
약한영웅 Class 1,액션도 좋고 좀 막장스럽지만 뒷이야기를 궁금하게 만드는 매력이 있음. 현대판 말죽거리 잔혹사를 보는 듯하다. 클래스1 이라는 건 2나 3도 있다는 거겠지? 기대된다.,긍정(Positive)
약한영웅 Class 1,뚜블리,부정(Negative)
약한영웅 Class 1,몇회차씩 다시 정주행해도 좋은 작품,긍정(Positive)
약한영웅 Class 1,연시은짝꿍,부정(Negative)
약한영웅 Class 1,8화가 시즌2를 간절히 바라게 만들고! 캐릭터들의 감정변화들을 보는게 마음 아프기도 했고 그 상황들이 하나같이 모두 이해가 되서 눈물 한바가지 흘리게 만들어요..,긍정(Positive)
약한영웅 Class 1,타누키,부정(Negative)
약한영웅 Class 1,매운맛 학원물,부정(Negative)
약한영웅 Class 1,oe9,부정(Negative)
약한영웅 Class 1,약한영웅 Class 1 스페셜 시사회 후기,부정(Negative)
약한영웅 Class 1,물들래,부정(Negative)
약한영웅 Class 1,WAVE 가입해서 시청 필수,긍정(Positive)
범죄도시4,우아한,긍정(Positive)
범죄도시4,범죄도시4,부정(Negative)
범죄도시4,무비JWm,부정(Negative)
범죄도시4,"No Funny
No Develop
No Action
“카레에서 짜장으로 바뀌면 뭐하나 이미 아는 맛인데.”",부정(Negative)
범죄도시4,색시주뇨비,부정(Negative)
범죄도시4,차라리 김무열 단독 빌런을 하지 그랬어,부정(Negative)
범죄도시4,당첨플리즈,부정(Negative)
범죄도시4,신기하게 같은 느낌인데 새롭다 다만 너무 초심만 지키는 느낌 슬슬 흥미를 잃을지도……….,부정(Negative)
범죄도시4,션스,부정(Negative)
범죄도시4,이제는 맛없는 아는 맛,부정(Negative)
범죄도시4,귀여운_침착맨_569931,부정(Negative)
범죄도시4,코믹은 있는뎅 뭔지 소재 갈고도가 심한느낌,부정(Negative)
범죄도시4,아임열,부정(Negative)
범죄도시4,블라인드 시사회로 봤어요. 4편도 기대하셔도 됩니다~! (아직 출시까지 일년정도 남아서 스포는 못해드려요),긍정(Positive)
범죄도시4,톰홀랜드,부정(Negative)
범죄도시4,1.2가 그립다 더는 볼 수 없는 걸까?,부정(Negative)
범죄도시4,yemovie,부정(Negative)
범죄도시4,"우리의 FDA! 장이수가 다 했다.
개인적으로 2,3편의 빌런보다 훨 인상적이었던 4편의 빌런.",긍정(Positive)
범죄도시4,블루토토,부정(Negative)
범죄도시4,"액션에 더 신경을 쓴 부분이 만족스러웠음
악을 응징하는데서 오는 카타르시스란..
다 아는 맛이지만 여전히 맛있음",긍정(Positive)
조 블랙의 사랑,보고싶당웅재,부정(Negative)
조 블랙의 사랑,본지 오래돼서 가물가물한데도 참 예쁘고 설렜다는 느낌이 생생하다.,긍정(Positive)
조 블랙의 사랑,황민철,부정(Negative)
조 블랙의 사랑,로맨스영화가 겁도 없이 인생의 행복이라는 커다란 주제마저 욕심을 낸다.,긍정(Positive)
조 블랙의 사랑,영화조아,부정(Negative)
조 블랙의 사랑,우리의 인생이란 영화엔 언제나 죽음이라는 아름다운 결말이 있다,긍정(Positive)
조 블랙의 사랑,FREESIA,부정(Negative)
조 블랙의 사랑,생과 사 그 사이의 의미를 찾아가는 영화,긍정(Positive)
조 블랙의 사랑,홍무비,부정(Negative)
조 블랙의 사랑,조용하고 느린 호흡 속에서 더욱 도드라지는 사랑의 눈빛들,긍정(Positive)
조 블랙의 사랑,즐거운_강동원_438841,부정(Negative)
조 블랙의 사랑,"나에게도 마음껏 사랑할 수 있는 날이 오길.
아빠의 사랑이 너무나 충분하게 느껴졌고 그 사랑으로 성장하고 더 사랑하고 사랑받는 삶을 살고 싶다. 더 없이 행복해보자. 모두",긍정(Positive)
조 블랙의 사랑,행복한_도라에몽_624433,부정(Negative)
조 블랙의 사랑,"클레어 폴라니, 브레드 피트, 앤소니 홉킨슨 란 좋은 배우들과 완벽한 연출, 음악, 스토리.
이게 영화다.",긍정(Positive)
조 블랙의 사랑,pear_mingyu,부정(Negative)
조 블랙의 사랑,저승사자조차 매료돼버린 인간의 삶을 우리 스스로가 너무 저평가하는게 아닌지.,긍정(Positive)
조 블랙의 사랑,그린티,부정(Negative)
조 블랙의 사랑,"브래드 피트의 리즈 시절을 볼 수 있었던, 이름도 어찌 조블랙인지 감미롭다.  (영화와 별개지만 어쨋든 불륜남)",긍정(Positive)
조 블랙의 사랑,일일영화,부정(Negative)
조 블랙의 사랑,감독이 저승사자에게 세시간짜리 영화를 만들라는 협박을 받은 게 아니고서야,부정(Negative)
독수리 5형제를 부탁해!,싹싹한_엘사_174288,부정(Negative)
독수리 5형제를 부탁해!,진부,부정(Negative)
독수리 5형제를 부탁해!,니가그렇지모,부정(Negative)
독수리 5형제를 부탁해!,"주말드라마라 보긴하는데 사연들이 참 복잡복잡
행복허길 바라며....",부정(Negative)
독수리 5형제를 부탁해!,고앵씨,부정(Negative)
독수리 5형제를 부탁해!,돌싱이만 악착같이 독수리술도가를 살리기위해 시동생들과 고군분투하며 사는 여주에 대기업의 회장이 나타나고 그둘의 로맨스사이에 끼어드는 현실,긍정(Positive)
타코피의 원죄,sebastian,부정(Negative)
타코피의 원죄,"7월 18일 부터 공개 될 거라는데,
도대체 얼마나 암울한 이야기일까..
라프텔 구독 해야겠다!",부정(Negative)
타코피의 원죄,PHY,부정(Negative)
타코피의 원죄,나오면 안되는 애니가 나와버렸다...,부정(Negative)
스트리밍,귀여운_침착맨_569931,부정(Negative)
스트리밍,베우가 아깝다 소재가 아깝다 서치처럼 제대로 살릴 수 있었는데 ㄷㄷ,부정(Negative)
스트리밍,snowflaker,부정(Negative)
스트리밍,"좋댓구를 향한 지랄발광. 그리고… 아무래도, 영화흥행은 완전 좆됐구.",긍정(Positive)
스트리밍,yemovie,부정(Negative)
스트리밍,이거 재밌다는 사람들이 ㄹㅇ '주작'하는거임.. 마치 유튜브를 시청하는 듯한 연출은 흥미롭지만 너무 정신없고 전반적으로 의문점 투성이임.. 왜 창고 영화였는지 너무나도 잘 알겠고연,부정(Negative)
스트리밍,타바타,부정(Negative)
스트리밍,요즘 영화관에 사람들이 없는 이유를 절실히 보여준다.,부정(Negative)
스트리밍,9rownd,부정(Negative)
스트리밍,재밌는데. 롱테이크 연기도 거침없고.,긍정(Positive)
스트리밍,박스타,부정(Negative)
스트리밍,뭐 마틸다 찾고 그런건 좋았는데 살인마랑 만나고부터 영화가 끝날때까지 좀 그랬음,부정(Negative)
스트리밍,쾌속열차신난다,부정(Negative)
스트리밍,경찰은 노냐,부정(Negative)
스트리밍,무하마드찰리,부정(Negative)
스트리밍,"강하늘은 베이스가 악한 캐릭터를 연기할 때
뭔가 늘 겉돌고 쪼가 느껴진다",부정(Negative)
스트리밍,규민,부정(Negative)
스트리밍,다른 건 제쳐두고 정말 강하늘 연기는 나랑 안맞네. (+ 6억 5천을 벌기 위해 쌩쇼를 하던 <드라이브> 보다도 별로… 진짜 할말이 없네… ㅎㅎ),부정(Negative)
스트리밍,도도한_567681,부정(Negative)
스트리밍,강하늘의 연기가 좋았다,긍정(Positive)
이상한 집,YooYoo,부정(Negative)
이상한 집,큰 기대 없이 봤음에도 역시나. 어쩌면 이리 원작의 장점은 버리고 단점만 골라 가져 왔나. 원작 소설을 읽은 사람에게든 읽지 않은 사람에게든 매력적인 요소가 전혀 없다.,부정(Negative)
이상한 집,즐거운_코난_645315,부정(Negative)
이상한 집,.,부정(Negative)
미션 임파서블,키노,부정(Negative)
미션 임파서블,시간 가는줄 모르고 재밌게 봤습니다,긍정(Positive)
미션 임파서블,슈가슈가룬,부정(Negative)
미션 임파서블,"스파이 액션물로 톰 크루즈가 너무나 이단 헌트여서 진짜 좋았음
30년이 다 되도록 시리즈로 이어나간 톰 크루즈의  저력",긍정(Positive)
미션 임파서블,블루토토,부정(Negative)
미션 임파서블,역사의 시작,긍정(Positive)
미션 임파서블,천마강림,부정(Negative)
미션 임파서블,시리즈의 완벽한시작. 어쩌면 1편만큼 완벽한 미션임파서블 시리즈는 없지않을까. 스릴이란걸 이토록 쉽게느끼게 해주다니 ㄷㄷ 다시봐도 너무 재밌다,긍정(Positive)
미션 임파서블,DaDaSi,부정(Negative)
미션 임파서블,이 영화를 극장에서 못 본 것은 정말 한이 될 것 같다,긍정(Positive)
미션 임파서블,퐝군,부정(Negative)
미션 임파서블,파이널레코닝 보고 다시 보니까 더 재밌네요.,긍정(Positive)
미션 임파서블,DAY6TONES,부정(Negative)
미션 임파서블,그렇게 이단 헌트의 역사가 시작되었다,부정(Negative)
미션 임파서블,낯선사람,부정(Negative)
미션 임파서블,전설의 시작.,긍정(Positive)
미션 임파서블,믹무비,부정(Negative)
미션 임파서블,꽤 오래 전 영화지만 몰입하고 봤다. 하지만 지금 보기엔 다음 장면이 예상 가능하지 않았나...,긍정(Positive)
미션 임파서블,나일즈,부정(Negative)
미션 임파서블,시간 잘가는 오락 영화,부정(Negative)
커미션,eey,부정(Negative)
커미션,보면서 결말이 총체적 난국일 건 예상을 했지만 이 정도 일줄은… 주제는 나름 괜찮았다.,부정(Negative)
커미션,맨드로바,부정(Negative)
커미션,메시지는 있으나 너무 옅어진 영화.,부정(Negative)
커미션,구씨,부정(Negative)
커미션,소재보다 대담하지 못 했던 암흑의 세계,긍정(Positive)
무빙,김준모 기자,긍정(Positive)
무빙,대한민국 최고의 스토리텔러가 디즈니의 자본력을 만났을 때,긍정(Positive)
무빙,청,부정(Negative)
무빙,조금 다르고 특별할 뿐이야,긍정(Positive)
무빙,장혜령,부정(Negative)
무빙,한국도 엑스맨 같은거 만들 수 있었어!!,부정(Negative)
무빙,주이지,부정(Negative)
무빙,나에게는 어떤 능력이 좋을까나,긍정(Positive)
무빙,가보자고,부정(Negative)
무빙,"스토리, 연출 뭐 하나 빠지는 데가 없다. 한번만 봐서는 아쉬운 드라마. n차 정주행해야만 한다!",부정(Negative)
무빙,슈가슈가룬,부정(Negative)
무빙,"한국형 히어로물이 드디어 성공하는 것 같아서 기쁘다
그 시작이 무빙이라 원작팬으로서 너무 좋음. 각색을 원작자인 강풀님이 해주신게 신의 한수. 배우들의 연기도 맘에 든다",긍정(Positive)
무빙,구름계단,부정(Negative)
무빙,"드디어 강풀 원작을 실사화에 성공했다
한국판 히어로물, 연기 액션 CG 모든게 완벽하다",긍정(Positive)
무빙,키노,부정(Negative)
무빙,이틀만에 정주행 완료 넘 재밌게 봤다,긍정(Positive)
무빙,아이스크림,부정(Negative)
무빙,웹툰을 보지 않고 봤기에 소재가 더 흥미롭게 느껴졌고 각 역할별 스토리도 잘 풀어나갔던 것 같다. 배우들이 각자의 역할을 너무 잘 소화한 듯. 귀여운 봉석이^^,긍정(Positive)
무빙,벌크업흰둥이,부정(Negative)
무빙,풋풋한 청춘물에 초능력이 결합해 멋진 스파이물이 탄생했다. 훌륭한 원작을 1%도 아깝지 않게 만들어준 작품.,긍정(Positive)
스왈로우테일 버터플라이,사과,부정(Negative)
스왈로우테일 버터플라이,스왈로우테일 버터플라이,부정(Negative)
스왈로우테일 버터플라이,sayhey,부정(Negative)
스왈로우테일 버터플라이,일본문화 개방 전 봤었던...당시 총격신등 일부 장면들은 우리 영화에서는 볼 수 없는 충격이였음...차라의 엔타운밴드 노래가 빅히트치고 있어서 봤었지만 뭔가 멍한 느낌의 수작!,긍정(Positive)
스왈로우테일 버터플라이,영화춘,부정(Negative)
스왈로우테일 버터플라이,이와이 슌지의 세상에 살고싶다.,긍정(Positive)
스왈로우테일 버터플라이,송씨네,부정(Negative)
스왈로우테일 버터플라이,"버블의 시대, 나비의 날개짓.",부정(Negative)
스왈로우테일 버터플라이,hanikaia,부정(Negative)
스왈로우테일 버터플라이,무얼.. 보여주려 한거지? 세기말 중2병 감성 같은거..?,부정(Negative)
스왈로우테일 버터플라이,리차드파커,부정(Negative)
스왈로우테일 버터플라이,"이와이슌지의 디아스포라 느와르
자이니치만 빠찐건 영 섭섭하다",긍정(Positive)
스왈로우테일 버터플라이,시즈씨,부정(Negative)
스왈로우테일 버터플라이,아게하가 스왈로테일버터플라이가 되기 까지의 오디세이적 my yay! 차아라를 위하여! Cheers! 🥂😎,부정(Negative)
스왈로우테일 버터플라이,화가난_강동원_977503,부정(Negative)
스왈로우테일 버터플라이,"뭔지 모르겠는데
엄청 재밌고 엄청 있어보여
애초에 이 둘이 이정도로 공존 할수 있었나?",긍정(Positive)
스왈로우테일 버터플라이,꺼윽,부정(Negative)
스왈로우테일 버터플라이,엔타운의 허상,긍정(Positive)
스왈로우테일 버터플라이,갱,부정(Negative)
스왈로우테일 버터플라이,비린내 나는 돈을 불린 것은 모든 남자가 한번 쯤은 빨아먹어봤다는 그것,부정(Negative)
발레리나,Dawn.PARRK,부정(Negative)
발레리나,존윅인데 말해뭐해,부정(Negative)
발레리나,자두투,부정(Negative)
발레리나,숨쉴틈 없는 긴장과 액션의 연속,부정(Negative)
발레리나,cygong,부정(Negative)
발레리나,볼만함~!,긍정(Positive)
발레리나,깜찍한_마동석_234823,부정(Negative)
발레리나,4.5,부정(Negative)
여름이 지나가면,니나니뇨,부정(Negative)
여름이 지나가면,어른들의 관심이 때론 오지랖일때가 있다,긍정(Positive)
여름이 지나가면,힙합팬,부정(Negative)
여름이 지나가면,"완벽한 선도 악도 없는 세상,
그저 그렇게 흘러가는 우리들의 여름.",긍정(Positive)
여름이 지나가면,샤일록,부정(Negative)
여름이 지나가면,어른들의 위선이 아이들의 폭력보다 끔찍하다,부정(Negative)
여름이 지나가면,션스,부정(Negative)
여름이 지나가면,"아이들의 선(善), 어른들의 선(線)",긍정(Positive)
여름이 지나가면,ㄷㄴㅂ,부정(Negative)
여름이 지나가면,"순수한 마음을 찌른, 무심한 단정과 방치",긍정(Positive)
여름이 지나가면,송씨네,부정(Negative)
여름이 지나가면,"삼디다스가 두 개, 세 개가 되고 거짓과 반항이 곱절이 되는 기적의 매직.",부정(Negative)
여름이 지나가면,slowburn,부정(Negative)
여름이 지나가면,고통스럽다,부정(Negative)
여름이 지나가면,천방지축어리둥절짱구의하루,부정(Negative)
여름이 지나가면,이 여름이 끝나도 아이들은 찬란하게 빛나길,긍정(Positive)
여름이 지나가면,라파엘,부정(Negative)
여름이 지나가면,아이들의 일탈과 관계를 통해 돌봄의 부재와 계층 불균형이 만든 구조적 폭력과 사회의 무관심을 섬세하게 드러낸다.,긍정(Positive)
여름이 지나가면,.,부정(Negative)
여름이 지나가면,"한국이라는 이름아래 지역을 타지 않는 리얼리티, 어른스럽다는 단어는..",부정(Negative)
하이퍼나이프,박은빈토깽이다,부정(Negative)
하이퍼나이프,긴 연기 생활동안 본적 없는 박은빈배우님의 눈빛.. 배테랑 설경구 배우님과의 호흡은 이로 말할 수가 없네요..,긍정(Positive)
하이퍼나이프,우즈,부정(Negative)
하이퍼나이프,연기 연출 스토리 다 최고입니다..,긍정(Positive)
하이퍼나이프,Happy,부정(Negative)
하이퍼나이프,"탄탄한 구성, 연출, 치열한 연기와 쫄깃한 전개",긍정(Positive)
하이퍼나이프,ezzzz,부정(Negative)
하이퍼나이프,"“정교하게 파고드는 메스 같은 이야기, 깊숙이 파고들어 눈을 뗄 수 없다.”",긍정(Positive)
하이퍼나이프,침착한_김선호_524239,부정(Negative)
하이퍼나이프,여기 뭐 죄다 박은빈 팬클럽인가?,부정(Negative)
하이퍼나이프,폭룡적_김혜수_189102,부정(Negative)
하이퍼나이프,박은빈배우 연기천재,부정(Negative)
하이퍼나이프,친절한_아이브_427215,부정(Negative)
하이퍼나이프,필모 다양하고 캐릭터마다 색깔이 목소리톤까지 갈아끼우는 배우 박은빈,부정(Negative)
하이퍼나이프,민짱,부정(Negative)
하이퍼나이프,"시사회로 1 ,2화를 봤는데 정말 입틀막. 박은빈의 연기는 선한 역부터 맑눈광이 악역까지 못 하는게 없구나.설경구에게 도전하는 박은빈의 연기대결 기대만발",부정(Negative)
하이퍼나이프,신이난_전지현_565753,부정(Negative)
하이퍼나이프,박은빈 배우 연기 너무 ㅎㄷㄷ 연기 미쳤다는 말이 절로 나옴.  음악도 산선하고 연출력도 좋아서 2화까지 보는데 시간이 엄청 빨리감.  일단 매우  재밌다,긍정(Positive)
하이퍼나이프,보는맛이무섭다,부정(Negative)
하이퍼나이프,몰입도 미쳤어요....!!!보면 후회안합니다 강추추!!,긍정(Positive)
메간,조옹,부정(Negative)
메간,로봇과 AI에대한 기대와 두려움을 장르적으로 무난히 풀어내다. 너무 큰 기대를 갖지 않는다면 가볍게 보기에 좋은 SF 호러물,긍정(Positive)
메간,쩡이썬이,부정(Negative)
메간,"공포인듯 아닌듯.강한 한방이 부족하다
그냥 킬링용으로 딱인듯.",부정(Negative)
메간,톰홀랜드,부정(Negative)
메간,유치함,부정(Negative)
메간,색시주뇨비,부정(Negative)
메간,기괴함과 병맛을 더한 코드,부정(Negative)
메간,방방,부정(Negative)
메간,왠지 모르게 웃겨서 재미있게 봤다,긍정(Positive)
메간,라파엘,부정(Negative)
메간,인공지능 인형의 공포를 유머와 스릴로 정밀하게 직조한 하이브리드 호러의 새로운 가능성,긍정(Positive)
메간,리뷰_한_줄,부정(Negative)
메간,AI에 대한 두려움을 자칫 뻔할 수 있는 공포영화 스토리에 잘 녹여냈다.,긍정(Positive)
메간,도도한_서강준_798716,부정(Negative)
메간,메간은 잘못이 없다. 인간이 원인을 만들뿐,긍정(Positive)
메간,밤톨보스,부정(Negative)
메간,"볼만했고 웃겼다. 예고편이 골 때리길래 웃으면서 보기 시작했는데, 호러라기엔 무섭지 않고 전개도 예측 불가능하지 않았다. 본 시간이 아깝진 않았는데 인상깊지도 않았다.",부정(Negative)
메간,왕순kim,부정(Negative)
메간,로봇의 발달에 따른 문제점 미리보기,부정(Negative)
월드 오브 스트릿 우먼 파이터,리수리,부정(Negative)
월드 오브 스트릿 우먼 파이터,제작진 감다뒤네 걍 여기까지 해라,부정(Negative)
월드 오브 스트릿 우먼 파이터,논리가_총을_쏘면_타당타당,부정(Negative)
월드 오브 스트릿 우먼 파이터,이 시즌은 범접의 메가크루 미션만으로도 가치가 있다!!!!!!!!!!,긍정(Positive)
월드 오브 스트릿 우먼 파이터,무하마드찰리,부정(Negative)
월드 오브 스트릿 우먼 파이터,케이팝만 있고 케이댄스는 없다,긍정(Positive)
맨 오브 스틸,귀여운_침착맨_569931,부정(Negative)
맨 오브 스틸,"역대급 웅장하고 멋진 슈퍼맨이야기 
서사전개에서 엔딩 마무리 까지 무게를 유지하면서 산듯한 느낌이 듬",긍정(Positive)
맨 오브 스틸,만두,부정(Negative)
맨 오브 스틸,헨리 카빌 진짜 슈퍼맨 그 자체임.,긍정(Positive)
맨 오브 스틸,한리부,부정(Negative)
맨 오브 스틸,액션만큼은 끝내주는,긍정(Positive)
맨 오브 스틸,상냥한 토비,긍정(Positive)
맨 오브 스틸,슈퍼맨의 현대적 재해석,긍정(Positive)
맨 오브 스틸,크리스_X_엔터테인먼트,부정(Negative)
맨 오브 스틸,만약에 드래곤볼이 실사로 다시 나온다면 꼭 전투장면은 이 영화를 참고하길...,긍정(Positive)
맨 오브 스틸,놀라운_봉준호_370241,부정(Negative)
맨 오브 스틸,슈퍼맨은 헨리카빌이지!!!!!!,부정(Negative)
맨 오브 스틸,재미만봐요,부정(Negative)
맨 오브 스틸,"모두가 즐기는 히어로물에
잭스나이더는 너무 어둡다",부정(Negative)
맨 오브 스틸,다흰,부정(Negative)
맨 오브 스틸,조금 더 시간이 지난 뒤 리메이크를 하지 않아도 늦지 않았을듯,부정(Negative)
맨 오브 스틸,리뷰_한_줄,부정(Negative)
맨 오브 스틸,"왜 내가 DC를 싫어하는지 알게 되었다. 서론은 길고, 본론은 지루하고, 결론은 뻔하다.",부정(Negative)
맨 오브 스틸,junhyeong416,부정(Negative)
맨 오브 스틸,열쇠를 잘 꽂자,부정(Negative)
